Actual Loss,Predicted Loss
2979.08,2345.951714026606
3703.67,2418.9311890343965
909.6,1584.3692962759412
1533.06,2173.1433678835506
2081.49,1338.044404493528
1272.12,1582.6331186129132
3337.24,2331.6764319030617
462.45,830.1901625875338
6210.5,6017.316060181727
2395.13,2304.9521431221465
2728.41,1854.8123915023275
468.32,744.2108707583394
1955.71,1836.2078602480647
11279.73,7794.705339393486
5973.41,5748.789271686718
5050.32,5445.452088204841
4516.54,6147.231642526783
2784.93,2291.6913251802484
3900.45,4743.301871913208
6611.47,4815.976887449261
1674.52,2108.837618920317
899.03,1575.9038852205754
986.85,1527.912007553905
1484.91,2272.95141199089
1074.3,1983.919169806681
12606.55,8365.677391693447
1236.75,1936.0758116771044
6301.28,1840.9620033622055
6881.58,2583.772311759451
2490.15,2054.9719773779198
1849.26,1754.1677104744672
1538.96,2130.876204758526
899.66,4516.298648534641
1583.79,3022.307724253593
1347.59,3289.1977918274947
5347.45,4564.855085021489
1160.99,1907.116290474419
645.95,1830.4374787391478
1311.65,1893.7366662668642
2149.76,4362.519407244747
923.23,1427.592164255472
4449.17,2282.02854727605
774.44,874.2824250142007
2261.69,3219.9801339756314
8752.08,7104.7755629358835
6809.36,5844.720127083101
1960.73,2898.433025016867
4696.19,1810.8879937035088
989.56,1621.8214121939739
1975.58,2853.0537015284435
11504.27,12243.526872223987
3731.88,1353.7438399945715
1468.18,2265.791737338279
4448.77,4571.444249523318
921.75,1355.8542516942625
681.41,1152.0384663553273
1911.98,2511.7248390893615
1061.33,1938.4633025123096
3864.84,3398.640755736789
4850.69,1937.5014560611512
990.54,1686.5946977403064
5598.83,6510.546051685321
5919.93,4729.162453845143
989.24,3706.0516364808454
6325.55,3855.5099371055576
761.26,3411.3455850716227
1687.7,2305.2580038444985
1175.63,1470.3783780016254
1404.6,2332.921387709892
5451.34,5255.706076445459
2558.69,2001.7978299004003
1326.48,2637.455024168435
13944.43,8290.991727734083
3291.19,2283.8408485480677
2088.79,2224.6582382015154
745.79,1082.3233695138906
2684.46,3811.426848876574
1878.56,2287.0449301912167
1825.57,1908.953908261397
434.45,772.5544623929494
557.66,1677.1142345512376
1134.11,1674.9111215033922
2461.62,2205.5908990418793
2573.97,3029.9796613142807
1619.94,1991.0147128652643
2044.52,948.8609152841675
10445.01,9193.247384043561
5696.34,3952.166211856342
1463.64,2005.0049350209847
1767.38,2698.586443124114
2897.63,1738.0148550080153
480.0,4394.470381572016
2569.17,1385.189798905907
1750.12,1781.6298467571892
1119.77,1851.946145727728
5637.45,1944.371727256021
1477.93,1513.9595343517822
2094.06,2761.124068817633
1319.88,1754.1321908102523
9549.5,6911.116566109718
2429.27,2040.4416237589435
3254.16,1966.4780013447432
1540.15,2261.6228512696807
5893.65,5579.198192956415
3291.45,3459.002626492994
9109.19,8989.749821179012
1307.01,1481.147634425208
6139.79,5119.079343227241
1241.5,655.6251106402945
2560.33,2851.922072262142
524.29,1531.2834424044286
5022.61,5817.444500354175
1754.28,2010.006866169339
1784.03,1273.3797846385396
6503.71,4662.337921027707
862.77,2165.3006228248782
1340.54,2999.5330571763266
4951.07,7262.52807856274
3064.07,4138.799836554363
4990.2,3747.235043169957
1743.39,2757.121488559511
1678.99,1704.187639445549
4389.1,2230.526610749338
3385.57,6013.452165022121
3570.94,6211.774629035614
1524.43,1412.590973666789
2193.2,3196.6101015858144
12098.33,5961.958070786243
2866.19,2972.4867676395484
831.01,1809.0358950227685
3597.37,2758.0449059777884
5208.93,3939.736666172472
1148.4,2303.6703201555824
7790.14,2225.947688433698
1818.73,1990.504145412623
1525.36,961.3096336726854
1626.04,2583.721356423419
861.05,2022.2655848138947
3894.77,2869.5187304426263
5986.48,2858.3915492614537
1594.73,1744.3154865806146
1641.48,1013.1786323910014
6497.5,3966.8937185057985
9816.81,8563.193067679924
8027.6,7502.1834495718285
5603.75,3943.553864173273
7151.69,3351.7101230840203
621.6,949.1513290591338
841.24,1809.36767293033
1311.29,3128.912332658365
1472.79,2191.851175886738
493.45,1696.7526239373292
4554.71,4644.05323761064
1852.32,2815.7744770273903
1079.67,1827.6338892595495
2896.98,2154.4812325998937
1057.06,2592.3891132041417
1808.71,1446.8579487079764
1396.38,1959.3150144748588
3432.69,3151.141768535411
391.24,1680.0287691826834
1801.7,2540.6113881155243
2642.09,2306.5068235241897
1991.74,2895.118518697205
8253.94,5016.9420440687245
1209.92,1910.0749376481572
674.36,1228.9859348201255
613.0,4183.095515014595
2181.06,3283.99348336781
4987.27,3663.2256315311206
2008.34,3136.6398327216757
543.94,2183.2524866165886
2844.04,2348.4377406681515
1689.25,1915.8570833819388
988.41,1390.1557144241037
788.38,1957.923662785388
1624.68,2935.360965923901
1800.34,1571.926919166795
5630.79,6024.3327419815205
6381.22,4626.905522045026
7264.72,4905.302397693009
1783.81,1823.0248929467762
2773.67,2149.5345445102466
1091.16,1590.6671375580938
958.87,2004.005857511206
7111.94,4625.319365216231
3925.73,2266.648168136152
2408.43,1833.3939886444023
2500.28,2561.7290402482677
2910.38,1766.6174434025552
1224.38,1154.8247918791371
2950.03,2802.8986294828355
1526.07,2395.2517410704527
1266.16,2018.3344031366123
1041.29,2121.608960030595
3171.32,3769.101592795055
1978.75,1868.9996768870112
9910.11,5992.761574931088
1587.32,2405.998778373813
3652.2,1945.093891803299
1264.28,1407.5458311755174
945.54,1968.941105417116
3749.84,3158.4337741827017
944.65,2387.7037680397916
412.35,733.0542509075929
4056.82,2658.51695030053
3659.25,3091.319965018579
3141.7,1875.234057131306
1036.62,1668.34243493906
2330.63,3525.481786710975
5055.82,5498.868375365482
2826.31,2677.7806418389637
3982.71,4732.37611753409
2595.35,3015.99827377131
942.57,2454.4734629294335
11472.91,10258.357495952614
3865.55,1823.9999882039754
2003.11,3333.926615026954
5666.63,3896.524331393761
653.04,911.0489258440429
1364.88,1313.3800192395513
1824.5,2287.0592515052917
434.9,1340.277848017886
1535.93,2458.378104756316
6328.66,7045.901793037636
4647.05,3276.0872768180634
1209.07,1334.0027217307456
1277.85,2737.8740301614953
746.38,1823.5579973911204
2306.75,3627.595109711636
930.3,2237.2764687240788
2502.44,3082.2719835681764
1820.18,1248.690304330509
4848.89,3135.0691078324053
2102.42,1290.9863018076735
2923.82,2532.8319661322894
1260.2,933.3852052262488
1025.82,1655.7542073656832
531.47,753.4621364493644
581.49,930.3797780898341
6106.21,5726.462453444852
3141.88,3815.753167458629
920.63,2077.8854039625144
739.01,1796.1548846232517
2014.04,2229.110408875609
3959.35,4575.036362830357
7916.12,9289.102826979572
1646.83,1272.3433873713602
4414.07,3250.4075552857644
1907.28,2266.274326278495
960.99,1593.1601798269721
2218.58,3307.667714537829
6750.75,3774.683849303742
3027.91,1869.75203864777
9341.38,9185.913213002897
567.45,1942.8563030362495
7822.05,5427.289139037787
2441.37,1430.8074825751787
4879.32,2056.2918965110584
1539.56,1296.637166108912
777.49,1447.6803859304334
716.34,1832.1560181090395
2605.48,2008.677075362163
5932.87,3651.3129505355396
721.94,2183.901718448539
5152.76,4658.316204177087
2308.36,1210.486577441041
692.3,2388.8737559345486
818.67,3288.1891665211633
3947.51,3308.439441666537
7017.1,1995.7996935637889
2088.65,1780.5641263156913
511.6,1981.2921070344269
1856.29,3215.20932249464
10939.62,7885.868493893884
1333.35,1732.2674204016794
1463.62,1336.1892303091909
1514.24,1871.8960928710583
925.89,1354.7207628918648
1193.61,1622.772465604232
1825.68,1677.8594699122164
2417.79,3545.0863788521456
1841.75,1364.751044427138
7114.07,3709.8572281889024
2429.58,1421.1236639051444
2804.78,2650.8765747575417
701.71,1485.2874918562698
1623.28,1932.519817922332
1092.64,2156.8571261860498
1798.61,2747.7550609530876
5677.34,5807.8962536263
1078.31,1240.2576443429625
2231.1,1413.7064026299379
805.2,1274.3363256386147
2071.53,2084.171918753077
1344.48,1580.8974694959227
2742.03,2787.6227220828355
1368.38,1564.5427738933781
1344.72,1653.6926238892856
3733.45,1668.467790523391
5621.93,4163.315334746119
776.15,1117.1347812651677
856.54,1097.2850126929031
1241.74,2217.0758490221256
3539.37,2254.0103297894657
2933.32,1715.780824429256
2336.28,3113.6524846088387
1509.78,1801.8229980197189
1914.11,2988.4934024639347
3751.64,2949.3468075288147
4709.76,3856.532873489214
5562.93,4805.244028817249
841.72,1345.8925150795076
2087.72,1416.829953191729
2406.26,2183.897032887742
713.68,1488.5084350316515
3858.29,2546.532239167314
3669.54,4973.616082308298
1034.64,1006.3208641343796
1111.02,1705.756868206467
8108.09,4882.152308749484
1087.11,1955.5725812487663
6240.74,5082.322232599774
3542.38,3232.587605195318
1005.95,1821.2847299981752
5522.31,2400.238849033963
6591.54,8102.24700279705
1121.79,1410.1508165577175
1265.96,2357.4432706560397
1073.25,2522.711311014251
2023.13,1785.1961736833862
3628.73,2625.5153325183223
1308.21,1580.8448397981583
4611.64,4379.245210153227
2815.24,3139.930730712237
775.12,1672.3622169339808
562.91,1374.1773728842381
570.31,1016.8960139962048
4774.71,2918.6896924369203
4694.92,3694.0176895799545
4001.7,5316.848555381503
997.87,1197.4301959039055
3953.14,4920.966753002047
1015.16,3332.9105327836887
1709.14,2150.1179344896623
2232.83,1982.4882868680845
828.86,1643.0527879655458
1495.0,1573.6412298095604
3042.29,3803.3397078820253
661.25,1645.9855122359036
1494.53,2977.604763463769
3090.54,2703.3285311840123
5323.57,2509.9488509905586
2312.91,3573.4162587148603
1689.92,1516.0002756830927
9176.42,8694.746329475274
808.78,1946.1164235030028
1157.42,1702.9930143964084
1012.31,2049.0514970562726
1824.12,1613.40364549571
2841.02,3468.5341803119036
919.5,1531.8595849901785
897.93,1907.8874803122026
998.51,569.737620904447
1035.51,2660.3779402017813
4057.49,4571.1386615739
2050.54,1066.6649869890846
4635.19,1357.2396363267765
3075.53,2996.921978458985
450.5,1343.6148879650937
1339.86,2652.3918656759874
589.25,1356.0986074148245
3767.67,4550.317126841607
2921.08,3600.8677334464937
905.98,1040.9185481648394
971.7,786.0781455918241
1310.24,1392.4885127027012
2862.19,2547.7732759361984
4084.93,5196.716800629403
2957.17,2477.1803992107634
5649.73,3235.9187863016223
7472.64,8520.65422903006
2906.33,2980.8723418465433
973.89,1267.3677024586495
1716.79,1661.6923171975338
2305.58,2521.130585908051
7953.83,3522.7909898229755
1480.77,1651.2878129342425
4893.61,1879.2018913333234
5374.9,5789.738674676173
4055.07,3807.344242377055
1959.26,889.9304971684865
8646.14,3633.3566539765643
1541.36,3475.763315228492
814.15,1287.6397494074881
2388.55,1643.2549682933613
734.4,1076.976679306161
1203.81,1413.07190543287
1249.15,2376.3929825129876
2295.0,1864.2682619121101
1068.43,2175.1463298320837
2083.84,2232.525033303008
428.54,1169.7041920592128
4495.0,2312.6195819421364
2351.75,1995.2875558380983
1435.1,2153.667242921302
3663.27,4166.529373106933
2791.31,2080.7215929234617
1221.25,2175.946259877089
3393.76,1670.8562788107665
612.25,1351.9376231262627
2611.78,1411.8740340150648
1438.98,2640.713555319892
5167.91,5200.765404607552
987.7,1305.0961017084023
3953.5,3758.944184495566
1482.76,1573.0451399931117
9059.48,7120.2357215493885
4662.71,6675.444725790341
978.4,1210.704608482558
1027.2,1634.0932033524518
1436.53,1310.9291962053653
1035.56,1812.1812386480724
2636.93,2235.8217008496176
3455.82,3931.6535118091324
2896.57,2821.0939586328873
890.22,2351.893260834344
5144.29,5545.728460622478
3557.66,1996.0952844851804
5304.75,3587.5083820198893
1346.74,2515.662561732312
2787.6,3373.751800256049
1802.86,1541.6213978743576
2521.82,2038.8867882562615
985.96,1822.442135902449
593.55,934.0651608045257
2258.79,2372.139156782411
5224.53,5559.843966856034
2832.44,1927.6523065439765
2152.34,1877.319129827823
5614.46,3771.2053425199383
1462.64,2225.3162663793837
1166.5,1409.878536561645
1566.16,1528.5383877783559
4219.85,5887.542519722855
5890.8,2443.444049514439
1402.56,2020.2928959391115
1279.61,1828.784586068025
2533.23,2014.6566698411361
2134.38,2877.3368904491144
8725.97,7230.590913325132
1810.9,3121.596493851521
2664.6,1323.745119247516
670.4,3057.911844017708
1940.07,2323.2546803647692
1998.63,1194.5458806765682
6879.68,7572.770821262812
1647.2,3635.985380760065
2437.02,4034.1935315393985
3297.24,2000.8833600641583
1047.95,2337.2246782608618
1804.31,1376.5159969301344
787.8,1225.0456565888485
697.43,1883.9157238527432
1311.54,1124.862610768384
3766.92,2396.0907383398776
1317.97,2120.1051549155586
875.96,2166.904670467406
6594.91,6928.746488845269
2524.75,1667.7608399845344
1518.88,2899.793434954614
7353.79,2782.8895464915986
1949.97,1962.7900280401634
4918.06,4404.43195362172
1850.66,2386.8714918952182
768.48,1242.5595597387733
1000.0,1165.8440566564268
4570.2,4165.817742498704
856.16,1652.9529085303986
6932.89,3652.9105639397017
2863.68,3903.0856673295584
1828.99,2066.0408232248587
9906.75,4920.10946778319
658.35,1329.1028826737356
2594.51,3998.696209001161
1181.2,833.7959750153767
1568.06,1529.4522975024029
1215.85,1367.6444443137584
1278.58,1113.0858219962515
817.97,1357.5889377022677
1480.07,3602.6926931638563
2963.57,2516.5591074349995
1123.21,2308.136280951143
1659.93,2103.075276953178
4027.37,4941.693284270946
1667.12,1657.2357438600861
996.19,1517.601204022518
3290.6,2022.7977071021055
1112.13,1651.8668670180343
3086.25,2563.724157646398
1022.3,1890.2625164749838
1219.07,1846.0060589904915
460.42,810.9975951888579
774.0,2239.8075282833497
716.14,2201.9649534901077
8704.48,4079.4256315380994
1371.76,2704.9659142171176
4640.78,3657.060376728908
1450.14,3011.826803910206
3251.86,2269.7245438940045
1368.7,1746.3173679863255
3929.16,4066.443745035215
2731.04,2267.567464203458
1000.14,1192.029290039214
3840.12,2256.3334206229533
1640.28,2468.777881604863
2133.95,1560.2633884213515
960.67,1574.0219667046554
3207.48,2217.2844012647115
1388.64,2288.7774514091643
3377.85,2216.626216359064
2298.56,2832.021259643082
524.42,747.535889252729
3576.7,3457.6519040836492
1651.92,2032.8009195586437
1436.5,1797.5871157511092
10773.86,9563.423506231073
3269.98,2218.5569564005364
1005.43,1269.4835940490166
2229.78,1605.2613645291503
1558.6,3078.485663947949
1021.43,2636.89723158551
4176.46,2308.7476762456486
2155.51,1230.1424788378158
2683.65,3008.071377497845
1625.06,2747.7720288381206
5555.67,5353.244281525628
2563.47,3535.2475215829472
2527.55,4860.688929973711
586.9,1353.4370180994104
812.12,1671.3819971066248
2832.92,1387.2557127901687
1468.14,1796.017638986486
6807.21,5582.952724236534
1342.56,2162.3102508190404
3919.09,2465.5848043846063
718.9,1571.2815015025274
3448.58,4289.265189497473
682.34,1239.9839166795678
875.88,1762.0537373781515
869.77,1540.4474012007404
1189.27,2227.3394637011793
1369.62,2228.9305644965825
1830.97,2868.087221924965
6403.58,3427.0257715608127
786.61,1954.360837679908
2058.52,2564.1864115290596
2737.96,1636.2198157422226
2494.93,2407.1973373574947
3742.79,4713.293487800082
4070.4,3525.5112127367424
2950.25,2490.589585326269
1326.27,1928.9399767199538
1979.66,1480.866776398869
2220.89,2465.2894962351766
2370.5,2004.3903650148754
13712.94,9308.527832043876
2562.2,3481.3453421306194
3134.4,2347.4041329690463
1350.02,1015.1293027803529
2178.17,2084.823783614849
813.97,1385.7024672808338
2159.99,2019.3095337291097
1398.46,2036.1484058317715
1188.69,695.441933119954
2173.49,2212.496080955978
3614.54,2583.8860591770863
1800.0,1976.8490201223046
1395.77,2377.260606329817
4238.37,3202.129124954228
8329.21,5527.116431401517
717.84,1642.8227699132333
1823.74,3823.86661891749
953.1,2884.2383528509126
3082.81,1524.5265326987417
6213.85,4489.117901449923
2700.16,4057.805778566987
1387.7,2634.8728751841245
1870.68,4066.4802185934677
986.61,1409.791080422134
1515.31,2362.0874027508185
1583.35,1764.9142167517768
2277.05,1390.3454882841054
589.05,646.1596820939351
2602.82,3340.237617585908
404.05,2139.4132907966327
1128.94,2289.4838724759884
1457.7,1883.2271810741395
1121.68,1930.4452551126017
629.63,1855.1117667951844
1426.08,3354.948655578749
1725.07,1505.064814509622
2514.65,3362.3966270889478
1989.01,2089.2348535585124
1732.96,3454.2960195399946
487.58,1142.3096693069388
1560.18,2387.4687217702867
3372.83,2725.3734944788603
1250.4,1505.770039583229
4909.61,2910.626673091395
2405.5,2197.497823720317
2987.76,2410.0883893904174
1991.12,1417.1578011355532
2012.86,1682.7834395026284
1430.95,2564.507479417912
4021.13,4099.763484358775
2337.2,2692.965015728543
4367.73,3915.0780714271455
850.49,1923.912563892402
1124.89,973.0817439438001
1735.61,2232.1650518465945
662.11,854.6832598408323
1716.38,1739.2800046539246
3087.3,2856.036229315812
1432.17,1978.6952420564571
6910.87,5293.481304675049
787.38,3277.1518124809363
1285.58,2587.9261658260993
931.97,1033.2475835429418
1320.7,2401.6768107137805
4211.38,1822.2299345287984
3659.1,4642.752829610349
1286.24,2879.9937914516813
2750.53,2776.1456303361037
3990.58,5894.328242819831
1085.19,1719.6165212577994
2104.4,2749.943520370535
1883.2,1606.2522391155621
2567.05,2254.654632004641
2432.31,2570.243034239396
1754.68,3710.7423510119197
3785.86,3269.714925645516
834.96,741.6483975977932
4139.33,4518.616694005832
3922.07,3131.6271853655844
1623.07,2653.9048127173264
1225.61,1251.5654401471647
2870.69,2457.0518192593167
1919.53,1775.262040846343
801.67,2364.5477295156948
4284.46,3560.8691312168785
2022.24,2758.3658806861813
2387.16,2441.35525026717
517.45,1779.5967794014946
2579.29,1903.7133376532472
3452.13,6230.473632543127
514.97,1986.7513054309034
1537.0,2260.744908983992
6621.58,8691.502479602952
1103.87,1375.1219621315092
1866.38,3461.389355303051
561.16,1020.6263548943552
840.22,1694.9046718248997
3609.63,4229.602186662129
8175.47,6083.658866619479
957.28,1257.0947981708623
1331.76,1551.0222751202155
2756.76,2059.4685153195296
2286.89,2683.974543631226
2483.04,2156.6942826393583
452.89,1648.9434850079388
1177.89,1409.7271008341584
1878.0,2396.617824058868
787.16,1363.5693243060286
1666.89,2125.243596073703
1305.52,1990.5669830524353
870.36,1453.5272535944582
11110.64,7856.311606434696
3753.75,1962.9296244237084
1899.18,1592.229000359075
5512.82,5500.845057432116
1116.56,2363.8539893637117
6158.53,4386.77768227516
2951.91,1899.8512287218439
2490.03,5745.1092371351015
4992.28,5535.8080310289115
986.76,2238.179079667507
3427.92,1444.435440115682
1659.52,2859.6535455148087
3269.55,2345.852160780423
641.9,1147.7279109782564
4459.88,3127.4622679622616
2118.67,1515.2590905489656
3083.31,2177.686211247741
1485.06,1648.6010754412623
2751.21,2650.684008563489
9018.06,7719.101569817305
4474.09,3727.692868112581
1578.95,1619.5643645040186
2309.25,4700.8914136029525
8388.02,6575.45054117576
2117.24,1894.7588873966881
2979.34,2734.7109502004196
821.89,2063.047763398675
2786.7,1726.7425320866319
12838.88,7326.577321265728
1692.96,2220.827509763094
2057.67,2247.325671988476
2184.03,1123.6092409679336
902.06,1281.9986779660417
8921.32,5220.09694432067
4263.88,5527.0292848766785
2266.09,1941.3577304135852
4244.03,3824.299333436366
2477.07,2660.955828604067
4048.16,5819.321439005249
13355.22,7625.534894910727
1040.98,1348.3981276446143
2565.81,1291.7721311783191
3099.14,2839.672214686606
1986.34,4614.608269561506
1262.89,1664.0446994326144
1504.41,1833.9571915769407
2409.47,1271.666381909457
794.01,1395.985773964911
6122.13,4796.343087240377
926.56,1475.6612566533158
2549.38,2562.897293674836
864.72,1302.856161880386
944.54,1828.3263694485663
1597.7,1753.2818359754262
603.75,1373.8236647058882
691.32,2007.1927501983112
13496.38,11810.008153184206
1877.77,2832.023045536537
506.11,953.7864825510828
1851.46,2142.664235068514
1923.58,1947.1955522846079
7159.68,5750.853114278329
2994.23,1811.8045882182055
2057.68,1495.7034606612415
4197.52,2501.58063221151
2640.47,2192.34788882498
1193.49,2073.3428910254306
512.24,1466.3914546491178
2338.29,2906.814451131138
1143.6,1693.9037672567447
3440.93,2841.8130995649162
1565.63,3104.8083958197726
2292.74,2726.4701675938404
7000.97,5884.527055466906
2113.48,3033.753145783432
2475.96,4941.152340463263
6386.5,4951.761926762177
10801.49,8552.013844164048
921.18,2043.8079789405979
3861.43,2743.7014648611353
1748.62,2135.5085463385562
410.0,766.0042220588671
1311.67,1497.235018907676
960.61,2364.425763939912
12239.69,10064.229571596097
2648.56,4113.882856193786
1279.61,2654.2362026045803
1391.5,1473.5837027447483
2978.13,2733.907118371399
4820.38,5461.7792177304655
1808.77,1453.9737428992912
2935.95,2168.2342242627064
3389.39,3455.1947429506827
1013.51,1852.763865575271
810.2,1468.8499486487983
1386.15,2406.137327357781
3025.63,4112.599196786988
1674.33,1369.3473505735683
1608.86,3647.799602238358
2885.2,1869.378300569545
1005.1,1585.5116893919753
3983.13,2321.122257965989
4618.26,4136.750974707814
5410.26,3446.487448922592
2846.11,3999.0181087731253
4839.4,4363.516283180881
2172.11,3096.4399649009997
3499.35,1835.2508916890927
3505.49,4017.897059779083
1965.14,2317.414107392283
9820.75,8566.730383440823
2367.92,2892.4360179813893
8685.63,5378.915532763921
1439.69,1014.1698878836396
3124.76,1878.8597902276586
8611.42,6934.991859139942
3979.53,3123.061471308824
739.82,1938.1846836655832
970.67,1844.9348491788164
7031.84,2764.442218072648
9515.48,2804.904044226967
4186.05,7093.425006518915
1685.25,1877.6392474565807
1719.57,2503.3745897285066
739.04,1417.065794434841
2637.92,2123.2703404371737
1239.77,2626.9895784480036
1769.92,2938.8222163926903
2209.85,1019.548680962285
789.91,685.159133784435
1542.33,2083.0534502233286
534.93,1259.4061341358363
1856.18,1472.8648867385627
986.99,1368.8499681022088
4533.25,3970.5229890617434
6640.96,6206.494042140655
802.91,2249.037552192481
1572.19,1550.0575310112974
580.89,1421.7784648959382
1667.2,1683.2671406029908
2031.08,1879.166136611179
1616.78,2178.678630778361
1521.32,2633.6963195487347
996.72,3422.3062787482977
2160.05,1205.9699321931785
3174.16,2240.478607530801
973.77,1037.798012986022
2472.03,2565.4210800816463
4435.38,3099.6404680237056
831.19,961.2770957766861
1208.62,1751.7752256447725
3480.21,3416.1296944818423
7146.72,9180.305759323493
3746.08,4658.890559799693
4366.25,3229.330811764482
4960.93,3343.742016004822
2610.2,3724.619191104117
914.13,898.4838227037585
3448.56,3901.221978914811
2666.4,3011.2104552823366
657.5,1155.911519667158
994.04,1888.1142620855594
2451.29,2953.8128168903786
2976.33,2652.8053567339657
1446.24,2622.339646120063
1605.88,1791.1509056530867
3905.78,5718.695007211003
875.53,1359.622925546637
937.59,663.5383265697847
5138.08,3888.1590655155924
3229.77,2946.088374304937
9097.41,2541.0534100985924
1544.45,2045.921048606314
1775.47,2216.110974585484
6537.98,6446.196505413824
2471.96,1440.214678929759
1931.66,2747.213520328697
1659.13,3162.7862055711075
967.49,1313.9295255191996
1313.68,2731.162937885729
11970.98,7134.517914423079
1399.25,1219.4633454103723
1497.85,2480.1547082851653
2089.34,3136.754979079174
5871.29,5513.508312610726
672.44,1033.0433626139231
856.23,1620.0724049978962
1243.42,1931.5605054676953
5821.8,1522.074913075938
6100.89,5666.689411828723
960.64,1460.9323623401322
3179.83,3458.943236011857
4898.74,4423.364429841203
1513.91,1657.2045225125364
763.06,1740.6573668541423
561.37,701.6019437772266
7770.65,3565.5101351253115
2675.1,1921.4938549038693
4542.28,4237.453427758176
1297.65,2226.1824319370885
572.38,858.6313891388932
1002.8,1847.0085915871414
8784.92,8693.837470356098
2003.02,4124.508802837421
3463.44,2355.9261436822962
1414.63,4147.75701621999
2500.21,2221.68748283803
2435.01,3781.1293201319513
3753.2,2154.030450167679
5515.54,6355.9052580575335
5762.28,6873.374251059986
1997.17,2034.5820775705056
575.99,1941.3173256576747
1094.08,3370.9831935689313
1662.41,1493.1847758982606
844.72,950.8632917510324
6372.8,4394.405769919718
4687.69,2356.080963123047
2664.35,1656.8268228777906
1660.9,2161.241843200121
3544.76,4337.35029811718
2965.23,2086.8987619817804
741.91,1476.9386744614742
1113.67,1937.5186308715986
1516.59,3533.405690815051
2198.58,1868.263144190767
4510.16,5619.830787254502
2339.7,1564.8950058323474
3782.6,2287.0329057004974
2196.27,2551.769321834414
4447.78,4153.0403213160425
1003.11,1074.2317330827254
1352.91,1266.0748352849191
587.07,979.2197343961789
2628.55,2029.0173624547376
5495.2,4775.501099096711
3788.66,5006.637845787581
3587.42,6631.038130139741
2614.89,3388.7118292666346
3907.95,3706.5423094912985
6006.96,2758.297675988695
680.69,3263.376718021092
2821.02,1750.8558724716463
9696.36,4073.11776858633
10480.05,4480.671084275846
5317.54,4552.456834312031
4118.57,6410.621031056894
4527.87,5665.506077383917
803.32,895.239127993398
1648.21,2336.710419692544
955.47,1318.5461788450857
1557.78,3345.0375116612936
5262.16,6513.981878575485
1529.18,1967.6021409260911
1676.86,1371.7604207142704
4253.5,3007.889749710518
3629.67,4145.893689642083
672.0,5503.349202976922
2838.9,2928.3546420645494
5062.36,5103.780092867751
1191.94,1926.1386035297396
8667.66,4081.18120817175
1462.35,1975.2096089586344
4822.47,3809.0080389539926
1872.95,2559.7248490611983
4151.93,2286.1067005901614
841.61,1800.3951445460816
7400.32,6156.355553824031
1062.78,1944.4095931504273
2283.89,2105.108087804259
2372.62,6025.2818055871085
1404.33,1080.1739598421177
8724.46,4011.8542959313477
575.26,1475.8534982000187
764.64,1177.2289595643758
3271.63,2190.986883431063
1633.51,1624.014901068691
2825.89,2337.7878582443063
3104.35,2112.384668462595
6802.47,3640.194198673784
1142.59,2056.872137550721
602.69,1038.531391144818
5611.7,2930.0304908255034
1748.9,2922.809241909028
2228.35,2771.525819763068
1392.4,2506.043456290218
2253.55,2057.653888055777
1558.03,1773.172028122538
3494.71,2896.800455026769
773.7,1607.1825012901281
6624.48,3308.3665932708163
1279.45,1462.8559477265562
1161.68,1520.0733428421395
2508.9,3227.014715964519
5539.12,5064.937034429935
1746.2,2304.1742401102088
1012.89,1686.5878484809068
2431.24,1584.0144915798924
1391.18,3275.44283656965
723.53,1686.1603478617637
2024.93,2672.213593989363
2833.67,2766.8050814876788
1981.3,1617.7247494614962
4319.08,1689.9281938123347
1107.84,1011.3930556819196
3034.28,1700.6298942389026
2537.65,2870.7089721816633
1659.5,1466.1444526493606
841.32,1103.7910800037796
1443.96,2133.2678530939556
3981.34,2504.687860736769
1360.79,2571.290722704999
1587.05,1977.802535546918
1494.67,2205.6662340116823
1258.72,2427.931001490435
1564.97,2900.0868215445184
4019.18,4062.9800057248426
524.72,1763.299324698036
3109.92,1814.0791295129463
1628.67,1566.1613701117085
3970.8,5114.342914239558
705.92,2192.1441878818086
1508.24,1812.5179084489405
822.94,684.0310139646822
479.03,1481.666838462328
4445.76,4620.410718359593
4387.48,6573.871077169244
3961.34,4531.242930783966
512.52,1376.062287864817
5068.22,6639.897184102682
454.44,707.9880328404013
560.93,1682.4851677015065
2337.43,1611.9811235981429
1019.45,2512.239861486677
2088.41,1715.5263687042639
3915.03,5764.865260050831
2417.66,1791.1468592105623
6046.4,7648.8867086234295
1907.9,2001.6157675695936
2514.34,1606.8053622020243
2240.63,1620.223130691927
1840.99,2833.2435556410046
1563.56,3151.4083368924485
1166.63,1487.482776193212
2363.19,2239.5855548625245
2748.44,1675.0593539447432
6533.16,6983.795944382286
1348.53,1564.4063998348406
3839.98,4865.902106184805
8189.03,7596.205618829127
13290.75,10947.263538555771
5262.83,3245.2981274243784
4208.97,4761.661907947709
1207.99,2290.625227683072
2069.12,2614.6477551078406
3424.68,4154.397017066391
2877.32,4189.373376272089
6799.32,6124.657216648864
2694.66,1843.3304963546038
826.04,1799.2346592262504
2911.96,3351.880458840463
5407.45,3441.0144112657395
3947.53,2360.3572753476774
963.26,2240.096536057048
8173.59,3897.4791560049325
892.88,2514.2281958928543
3480.45,6107.378168900673
604.02,978.9819256345409
1180.78,1722.6620992421006
725.0,2598.126295608018
