Actual Loss,Predicted Loss
1392.49,1248.769310349419
1809.04,2032.0053775211463
2987.13,2993.08634334983
1437.89,1337.023557677948
1584.62,1345.834477189898
2534.12,4207.1814339508655
978.87,2075.014859957105
2478.83,1652.0207008161428
1542.64,3125.9193150624396
880.39,1712.613398497413
2531.56,2220.1067617646036
2681.31,2456.37379503818
1683.38,2429.581465429416
2214.26,2640.7626874171497
1507.8,931.247827955079
421.67,1224.7338533000902
8444.84,6759.445144115871
1185.23,1095.036895881668
1562.01,1303.3284985109067
520.45,1023.9039293941661
8928.53,9228.481063401752
2288.35,1480.311536909826
1352.89,1667.1149978595395
807.4,1037.1677617027988
3591.09,3059.1538158670382
1432.84,2584.720042057486
1252.47,1541.9185061926519
1771.42,2394.39346382972
2217.75,2132.9969779493695
1037.06,1872.9990620363883
6818.68,6268.673666938866
3190.32,2212.518344156484
1639.71,2158.81002903632
4773.6,3838.162905542912
2279.38,3540.9397859478013
1019.72,2160.22165632527
1542.1,3318.029776003149
3174.02,1590.0444737427802
2028.74,2414.7367804256864
569.84,1956.7660789203628
3385.66,1973.6680163873411
1261.82,1630.8324405442122
1902.85,1609.2100349295408
5333.05,4255.307752829188
2328.74,3000.0389077219934
476.12,733.6900169559925
4201.54,3221.4951531545858
2233.05,1197.209906944357
1363.34,2017.8306192639661
611.6,1305.04911289758
869.19,817.478046905189
2357.5,3856.4596772839864
3190.54,2847.901424125256
1857.7,3616.282931320895
1353.78,1601.5344434453189
940.08,1221.1862992538504
1216.13,2623.019840787362
6062.01,7918.970568612776
3250.18,4836.694384710262
5443.55,3813.863334981972
831.5,1526.0041313321467
5800.04,4486.407692095924
1006.67,1881.1454007892798
2119.78,1704.997750395336
3771.42,3215.777410140264
874.88,2961.112459123202
577.1,1301.5408211034405
3973.39,2347.4468404701165
3329.24,5669.613910972705
1088.93,4066.3491674633906
813.99,1757.089997361551
2564.08,3985.6475655153417
3346.81,4791.937171281287
1313.48,1735.2775788583529
1214.74,1052.5531842528367
1397.07,1397.3858811248913
1522.15,2456.213381252493
2090.85,3715.536662136985
3339.72,4340.440940825758
2353.45,3855.0231062161347
2930.41,4813.53055879641
2627.26,1622.8390734199747
2259.01,2884.651525219824
3111.29,3303.716294017186
2917.24,3667.8288824300525
837.69,1747.9324961568564
884.54,1536.084577161616
1485.8,1852.3306802722464
1232.68,1698.7051189701128
1047.94,1654.6620505888097
3408.65,2281.793044369316
10709.64,5969.215134478991
901.46,1828.973500986278
2935.83,2020.8924062609244
3282.68,1885.7026221912843
2631.22,2020.8657091968587
6056.96,3085.855926591492
1675.74,2969.733771160084
3839.11,3449.8202867069367
1416.42,1800.2870055388375
10456.8,6958.639549556736
1354.2,2175.6522514953626
2477.38,3489.684874935134
1123.5,2347.0889412822416
2426.97,1895.0215091949285
4791.77,3987.7876092700008
1969.94,2393.1708286922103
3160.11,2679.5153870178938
4697.57,2775.2043764898795
1895.28,3772.1425102835856
5127.19,4395.95997965712
1078.97,1956.1054415623548
525.52,1065.7062876840023
2322.4,3235.3661943416387
5887.65,2754.5937634040592
7707.03,6073.862780148119
1290.1,1601.1796470533516
4026.96,4777.597348816338
723.6,1391.309218111839
12852.04,10938.89415438116
4399.56,4148.356433913804
2086.56,3171.1297724166634
904.69,1615.7384739715346
4842.89,2198.8325506384717
2824.12,2791.1105279112094
2375.09,2813.123662495331
556.26,2693.9867174043366
2615.14,2425.0225647251245
3083.27,1459.6310982459672
2179.9,1604.7731207578913
593.14,1141.8768433091936
399.5,3120.907985962208
4708.91,4277.5085120583035
2580.08,2461.6537134272057
2333.29,1888.7593528233847
1341.78,1889.4993742021607
4734.06,5080.63686707367
545.35,1170.553114035486
6179.75,4086.5220779215324
508.01,723.7119641160052
1442.18,2619.572546047417
2311.89,3167.8177210886024
2860.76,1131.8109597567422
9585.97,5689.06183912244
4319.2,4262.039525358463
1794.63,2613.769265299764
2679.3,4168.65710183681
1433.01,871.0410373897691
2565.77,2165.152780129175
1221.48,2109.621457463224
1159.26,1567.7208253384194
5972.42,5498.753261881281
636.88,1048.697734892281
3623.36,5261.162074450264
1233.58,4208.195426766043
903.71,1615.5592801415778
3503.46,3822.9046548485544
11167.18,11469.627274948589
6056.49,4274.058743686255
2248.59,796.7495590787413
1140.78,1532.1072052758145
763.43,1039.8547181463396
2789.85,1704.4415226040333
1230.51,2303.769931295945
685.91,1100.3034520419521
2161.31,1629.8699275048837
6178.52,5676.763430656443
7864.66,3348.3965101941853
2700.76,1137.4567436259365
6664.4,4610.353389461065
1856.97,1624.3588080723982
1838.17,1759.6431100049506
3201.44,5033.555116202182
804.9,1074.413313726714
1791.33,1311.1218058520567
6618.96,3797.725800950793
1663.64,3055.9488247343306
2206.02,3195.6106402291334
1868.24,1646.81102828062
1202.9,2176.3640954963103
594.08,1216.984236146599
892.5,3320.890036886866
1291.02,2362.893392831919
1881.35,2299.2132063397803
1055.89,1730.6973037942823
1198.7,1426.1556121698052
5383.04,3136.516227481561
1456.5,1953.844118360193
519.36,1106.8193593926421
3740.71,3915.818645071707
1168.14,1695.144475012409
3407.9,2348.178114705828
2433.87,1690.087244278874
1416.78,1360.294877660959
1790.08,1842.1728438813439
4856.68,2550.168292337503
2109.6,1727.863297860505
4122.81,3192.656794114275
7198.51,7291.583517146145
746.33,1332.7236674902642
1184.22,930.6908918287756
1879.14,3366.372307049932
2612.5,2413.950947886188
3488.38,2768.200037511723
1815.15,3981.7456303937265
1469.43,2315.1844432526987
1290.26,1452.9173599129872
3054.72,3518.477576023672
6251.37,7029.529602303544
1961.91,2236.121539124054
3962.06,2358.3257506026757
9312.62,8886.683450069286
4253.4,4864.561133193427
610.01,2068.371314119333
1761.41,1888.1517050366422
5868.16,5803.5272156103
3738.4,3166.6234012820223
1819.65,1022.517514327024
424.74,1333.210666570789
719.06,1417.050286812513
2548.41,2253.9804770059545
10315.57,7978.6151447978045
1765.87,2334.034346895007
1999.0,2086.5402179368652
4235.28,2339.5263134584084
4523.64,3858.5005353079537
1157.46,2013.401748710224
1137.6,3635.984392424703
606.37,1374.1933101617817
1540.22,1792.8914153992907
1675.5,2474.0409289634185
4049.92,3068.958676876022
2372.82,2700.1463055102645
5076.36,3315.252996990983
10677.32,7442.62299723439
1788.85,2639.571276932101
1180.29,1084.435933131069
7448.31,6999.0780997818265
1576.89,895.1208401465306
1223.99,1729.2330541289411
8399.75,5225.793711625758
1029.3,1566.8872433836912
4549.09,5335.228348414936
739.57,1087.2151922099044
480.37,1430.1337875614372
7145.82,5206.538161556595
3506.4,3719.275578225158
3994.22,5455.614951418307
2579.0,2515.007654236438
1902.42,1122.7355223744903
1466.27,2516.5476522996732
7111.34,2844.320530446851
2159.16,2423.5111628026707
1610.19,2043.6120825648304
1959.76,3331.0677847191682
1071.04,2328.003877408478
1758.22,2234.1907504587216
1024.48,1220.2234507095327
2159.49,2182.6205917187067
3799.97,2757.0772664792403
499.75,1745.773545790273
4933.05,2153.4931787419973
1762.63,1078.398660116587
1013.02,3013.4413828734073
613.2,1031.3576924697325
10824.71,10031.779827954542
2268.67,2748.4868077571527
5858.5,4992.159154685701
501.48,760.1405855684109
2051.97,1952.4072058828929
2153.87,4060.673117280897
2333.65,4436.813196420655
2979.88,2617.3397490797593
1375.0,4207.50224226846
5192.68,5332.16883241651
5102.12,3232.3551910613974
1150.0,1538.848256262735
473.39,1236.3705475515171
9324.25,10736.169940687461
2491.06,3071.561810991991
10297.2,8343.057411266098
1239.94,1773.7580605071457
1411.42,2571.7583686393805
519.81,1007.3522819185544
1522.71,2362.334469670457
2647.18,3384.279533275101
2769.52,2190.7775292822125
6715.15,3741.27019121748
8720.51,7340.410222539845
5766.77,5184.730152902146
1244.24,1291.7520977619647
4176.58,2722.2249276250213
1971.8,2465.17655886156
789.81,1408.7659766258093
3114.2,2371.392990438623
4689.44,2871.1528803516185
2428.3,2184.7731853773757
4171.08,1556.9843386773116
3180.01,5978.753354274319
1759.61,1743.9369651067523
5099.2,6264.906928577504
1475.29,1798.8527623939717
1229.58,1866.9658348080052
890.51,893.976115480065
1244.6,2903.991231087554
7099.88,6702.227938771288
2957.25,3981.8224205834404
1112.94,1549.7905483423947
2044.73,1587.0148017253423
1828.03,1426.225747433166
3699.46,3698.5230270546335
4701.82,5548.648273951656
9028.85,4489.75356572228
2149.52,2586.645960547293
8847.29,6370.938526936355
8223.07,7094.4614295473875
697.36,1256.1377909437742
952.13,2129.3009738269257
1059.08,2499.3594975824467
1427.68,1587.3697400339631
4504.21,3667.7634413497854
2828.83,2727.065789076277
3035.07,2367.7355768670604
4232.78,2174.2345952868986
7402.35,4693.4857542742775
1430.2,2253.2412459040042
5117.07,4201.436298525639
1592.86,1610.3971788856024
2186.52,3006.7539727902486
1068.33,1658.6514858663038
2330.97,1802.0298914004848
927.2,1651.5596586737727
5686.24,4091.244323437315
2203.99,2392.824302990023
13148.24,9524.705371495971
2543.6,2065.1635195344475
2741.37,1420.097533074973
1592.49,3093.02330433541
424.9,724.9312394898973
809.45,2159.727110998493
1583.11,2074.1836293952992
504.18,954.864627668526
1677.04,1795.9264126121275
3471.56,3546.317629556841
2277.42,1856.8473543106938
1400.49,2147.9347812230762
734.52,1327.0563409332574
1063.04,1689.1341612735794
2258.16,2342.098024555993
6153.7,2921.3000808835754
3225.91,3722.9103482140554
1540.42,1455.7567010433218
2352.75,2141.0850570956036
1273.71,2514.6810039786665
1196.54,1604.1211132307496
2827.83,2498.7033322732955
7040.69,5932.030816720606
2260.38,2351.6685728397592
3984.78,4563.345995432173
2800.05,1852.0473417086882
566.95,2049.2698395206303
4495.09,4210.7656489717365
2711.6,1557.2182418494492
663.26,1608.3487019384766
2942.09,3888.5070216289223
622.74,1249.31115373778
1052.62,1686.9327130140664
1497.82,2635.5199581295365
4023.14,4023.792895441402
925.2,1340.0805425054552
2120.64,1319.8361586487022
1780.94,3164.2194975851344
4205.01,2453.841989993398
1697.46,1982.0200872804085
1468.45,2046.6807350773793
1291.9,1781.9087591170105
1229.89,2082.225206755483
5836.98,4053.3616047291252
3795.34,4035.2344689131123
2234.92,2565.447326106685
757.92,2104.8971286880733
1741.43,1844.9037741954119
1885.39,2315.694448347629
2150.54,2488.3577567992998
867.91,1736.0663389399788
2005.6,1621.2255813834845
1832.04,1179.5529559255224
1458.35,2327.1747624129657
1904.55,2573.1676425969604
7634.91,5880.210306108775
2585.66,3143.078969641771
2677.62,1196.9858772512482
1257.07,1848.220412828832
1780.13,2151.5346612497656
3898.76,4475.953014935985
3356.43,2386.5109361479817
4983.39,4566.412486587749
5578.55,4834.834806498992
3036.18,1885.2882247396606
5012.39,7051.357708825008
3761.01,4570.408666714252
1109.59,1217.1396808645925
3846.25,2806.2579740265137
1963.64,1478.3522198405908
4103.67,2425.3508048570056
2892.49,2363.0912230696345
987.39,1219.7511946189834
1837.04,2764.5521673341295
1293.95,3107.110632137564
1858.0,3711.472062755224
1241.96,1951.1984384435793
1082.72,312.66204242508485
2184.15,1525.816046010094
6597.34,6470.337728155115
1350.81,1309.2201404277394
9407.43,7633.229949277441
2038.7,2333.8002424288616
470.49,1136.0315725857085
673.72,3373.777791528897
4339.92,2456.558521173629
2505.14,2189.5362293513017
1780.17,1189.5362387922696
4403.85,3472.8151272054383
1613.52,1405.5512695865218
1744.26,3454.929950351025
708.83,1277.0803746401943
8174.13,7734.775260221993
1177.14,1356.7117988248374
1768.99,1890.4321353482296
4141.57,1407.1656686063254
1817.02,3260.531574121002
756.26,1274.1749505245189
971.68,2163.4336320135435
1638.12,2273.7449427981924
585.62,1355.2721218614608
5335.76,5324.674088893133
3216.07,2731.584697835081
3126.22,2975.604927031025
926.31,1633.8441958618478
2814.94,2084.7614300684363
704.15,999.4382012544447
5190.61,6734.2741240433925
1356.87,1825.1620337279783
874.86,1501.1291092695574
693.69,1426.561441023093
1620.14,2797.6286845147174
1230.94,1325.5590742897357
2730.43,4049.6525128325693
7931.18,6023.211936008112
3700.77,3226.3368191752343
1047.18,2141.226318320731
1367.32,2144.482833673055
1628.02,2808.5719064198747
1037.37,1505.8249114273208
1528.27,2172.7130934571987
9828.06,4839.308081096188
746.82,766.5282078753958
1419.57,1483.185280185889
1527.63,2843.0539890573536
1156.92,1836.541475858965
4056.51,4092.0253561994596
635.73,2290.7016218253807
1264.73,2215.8109863012996
964.25,806.1030552616007
3968.95,1371.939015958954
1102.05,2023.491166005612
7313.98,2891.837083321323
612.16,1236.2770220828756
4060.9,4108.17915536021
3776.72,3810.0815240763955
2042.38,2465.7446289284167
4691.54,3562.308229330295
1433.17,3322.129001038422
1620.51,2650.615169648291
3214.21,3831.784111526993
918.1,1114.4881966539635
5162.31,2197.356919492329
1632.14,2247.9179670848966
9874.38,6359.660313477003
3256.76,5005.834801835461
2929.6,1959.1875662353063
10048.34,4201.692686541155
2462.7,2129.524563183671
3530.29,3371.1729183337543
1532.76,1885.9501794288808
1605.39,1819.8339522654924
2495.1,2105.297268841492
2206.21,1577.8912125587644
2003.11,2864.6632467024083
1564.9,2005.899121430878
1523.36,4596.277961630169
3492.74,2888.6577922435044
1147.09,1551.2282289301927
4513.73,2606.047003842745
998.2,2730.3508482929683
2250.06,3091.093042101863
1200.46,1847.3397656319505
1431.85,1875.237998646192
12029.48,5549.077729080693
3352.93,4259.990028043081
11972.77,9461.54254959236
7744.13,4579.436242107004
904.05,1209.2186499687932
4654.32,2713.179781108392
3903.36,2725.569092394591
3141.11,1496.7955397178553
2672.16,2592.364476274214
2515.5,2439.8338080116773
1388.0,1511.8959913799144
4387.02,4383.389706672008
2812.61,1517.0455077532772
5973.02,5110.818335179908
2105.44,2499.132700193014
566.37,1029.3214346468721
1862.55,1777.4997763489982
1615.89,1920.1701915459976
1821.22,6311.214305149536
1421.09,1976.5021848008764
1953.18,1573.7974257357816
1398.63,1719.009909185294
1558.81,1399.6446861258548
930.08,1326.8075477574282
581.46,650.2429922033768
2265.81,1820.8646821069415
2371.84,4714.914358494739
3957.18,7051.0261861577965
2151.98,2929.517825618662
3268.18,2379.1957240327265
417.78,1121.9042184651566
456.59,1075.2275531798373
1046.6,1810.7986379252134
1953.04,2165.8372260065225
2134.36,1863.1224101129133
1785.18,1149.1553189110873
2229.84,2069.5502855634877
4425.78,6627.034891227198
1039.64,811.9603724756631
1781.04,2331.8378943974913
2364.68,2329.9825846853314
2042.73,799.8242487807368
3103.9,2224.5352177546943
1060.14,1196.3421945178434
1309.07,2368.572842239325
5515.21,7987.313668335753
2335.17,2190.443345321719
4078.09,3434.8627054340623
5587.26,2756.1296093969186
7588.4,5817.212794541563
2344.2,2827.712371046512
1952.03,1812.2080721194513
4267.45,1710.722638556389
607.96,875.2491723092627
1056.63,1120.0936218972681
577.32,1117.3863861010632
5297.21,4388.42689073214
2755.24,2139.467473011219
976.75,1674.3987709025032
2506.04,3520.865203527198
1602.27,2373.012929712877
1539.17,2652.0714927869685
3052.47,943.368208346805
1603.15,3618.8923439938076
1273.78,1700.3592652596856
1312.9,2117.80981082995
6042.71,4254.571152990585
2837.58,3935.9507219132365
1618.94,1412.9434444214062
5114.26,2133.0487694658277
6691.53,6809.831142485134
2620.63,3067.861894208623
1711.25,3116.822411100301
1538.69,1565.9926497794827
2972.36,4143.8114879304485
11918.74,5437.555577544519
1240.33,3505.5744719312424
2185.42,2403.8543687045776
6519.0,5388.112469249906
2806.07,1818.9017504072758
826.96,1510.7086260023048
3144.57,2541.0642339699807
918.45,1180.5601279998318
4630.6,3228.697424279437
1017.59,1164.6591521366756
1888.48,3657.022014544811
680.22,1575.0382595895965
2420.77,3147.2510562016696
4388.07,5511.123043661216
4613.67,2893.687464811051
1251.19,2920.5827737389673
6106.25,4849.328348939356
3271.61,4297.260367324054
648.62,1991.4684575311076
7979.56,9337.154069138625
1101.66,1187.0621299680938
7493.08,6010.524503945619
3968.23,2377.3955720639365
2970.14,4164.381173280407
1529.71,860.3566476725028
2197.67,927.2227239477699
4897.0,3867.5255719384686
1815.43,1047.8847587659177
4468.95,3759.4812112147083
5568.34,3036.621351853343
750.0,955.229529436408
2194.76,3386.5441809050417
10001.8,5976.316186203124
955.03,1332.814629650969
1672.33,2190.300131301982
1188.9,1843.7966071978658
5434.82,2753.493686227128
6771.07,5576.113382387372
2327.05,1593.405942594296
910.87,1911.7813043366646
881.4,2138.8224692596805
640.16,1138.3505321841549
1065.26,2013.2848468579173
4528.23,6012.636967914295
1763.4,1709.7425289997468
960.83,863.6763852926084
2496.96,2338.6087855005826
920.65,1860.8096109882053
1339.09,3041.1210242402085
1886.36,1656.714482308116
2748.44,4727.637203271622
747.63,1424.2401780766006
995.48,2221.5731375730056
936.62,960.2093467305415
1455.07,4884.161246264198
6889.59,4384.113050361338
5069.5,3693.7322921904442
2678.52,2458.1649559775365
3730.63,3608.42363647042
1706.74,3437.8735940655283
8187.01,5585.899690461118
3849.5,2730.972712228687
1509.55,1747.9187039781355
4627.4,5569.013718189592
1853.06,2017.492760929406
519.34,780.2586469390628
3376.54,3218.3130662857902
3259.21,1679.0831558628288
1138.23,1624.2820062728256
1651.17,2257.697508903557
1787.55,2747.9813705757065
2611.91,2314.6953359001204
1225.75,2099.609882500612
9497.31,9291.421209333985
3590.31,4267.345059554724
1001.25,919.7214485248895
1212.66,1563.9715179781476
902.87,875.2715895178626
3449.31,3118.9416899145726
3330.82,3733.0555460317746
2599.55,2333.4143385013463
2448.99,3578.064398130382
2175.26,2534.252135113363
813.79,1106.1552054244357
1935.47,1646.9671416108545
1918.04,1838.1674450113478
767.5,6238.447576998425
1983.53,1724.084985080373
3224.38,3247.2373495713173
1515.19,998.5652913166882
7729.39,5486.921125469244
3203.52,2514.144341573844
1859.48,3780.2761111472973
2778.11,2736.0753681734254
2907.99,2430.0681537175224
1705.09,1405.9416445502961
2489.78,2804.1307851373303
1938.86,2279.961821003583
3445.89,1790.3539490886058
602.16,1336.7696118108338
1762.67,2840.2074849337923
3420.84,3366.6684916865315
1210.48,1228.2823948665841
2219.62,2084.48596879863
5055.56,3834.702933108451
1243.35,3323.2625570049886
2006.78,2746.025579293959
507.9,6675.646921339477
1850.98,2062.5383355185922
3528.52,2328.1043515738697
846.24,1376.7776399905451
6420.77,4363.447659730529
2060.1,1025.116650028375
1568.38,2753.4098192765464
2112.09,2469.18878194675
733.25,1526.5485424754238
3077.24,3501.9757072151733
7918.24,3219.646104564068
583.89,1919.650430986066
1151.48,3131.483816063173
2745.64,2722.94957212981
1337.33,1398.622958614923
1428.92,1032.9022122443048
1223.41,2388.1676942731383
11035.32,7873.98016396189
1153.47,1466.1431124433202
1502.99,931.1316051142222
3339.92,1572.5902588134993
1167.52,1356.6323662616842
891.55,1992.6796782230022
6368.38,3902.6156925260884
690.25,2816.987814433606
1429.16,1311.6254630787494
1731.72,3772.168316706494
8892.31,5204.667559665313
2824.62,3379.80478040802
1060.3,1426.0963489485748
3672.28,4944.270947692301
8645.06,3594.4830675474122
1355.07,3252.1063543343034
1836.84,2277.086338512898
1462.25,1401.9983946843276
5639.0,5228.8472980139
3437.9,2005.1687041552213
3822.93,2607.1880725050405
1792.49,5128.411625151608
3949.31,1959.9368320256242
7251.78,6667.43577994661
2675.19,2434.96331661991
4419.58,4512.675222611225
4361.91,4593.197732811447
459.6,1311.4892434775722
1878.13,3221.564031832623
1124.15,661.2956904281668
4051.19,3326.0664050719297
3818.99,3391.48717060931
1912.44,1746.1848209268524
2169.3,2264.226287043255
3671.34,6608.74405511461
635.76,811.1923559623305
4142.15,3919.7240353587467
3130.66,2056.4150512745728
10810.27,7879.193794958729
906.02,984.1596835214234
2201.19,2509.4978895494824
4008.34,3975.7493053294584
574.03,1603.9100990938596
2444.56,2866.5480664139395
1534.38,2128.525158282227
1584.3,2870.2791988888384
8569.27,6952.791454518492
2372.62,1708.1219205898813
3981.38,3639.952480517525
1403.06,1624.135905244173
1107.49,1589.7577724161663
1634.85,1946.892843505458
2348.66,1869.6106264811215
2067.36,2324.20898216316
1768.63,2510.347006439628
891.88,2485.1771330045826
545.73,1324.0577182937297
2692.17,2749.470585503074
959.13,2191.3492116191383
2922.2,2256.815409808549
1077.68,1987.9475316347866
2406.52,3090.0752815601027
1393.89,1034.1213395528744
1293.53,2025.624976324851
2228.94,1397.487764298763
5427.09,4248.033330377843
3164.4,2886.6951191025464
9039.33,4150.619861281968
1631.26,1474.4397597421614
1691.79,2368.2627744370266
6574.23,8990.54028936661
10431.44,6170.191606981194
801.42,1737.354134519419
3279.78,4655.344352420748
5363.7,3960.351211168884
3586.78,2674.0533588361677
799.89,924.992923508469
4640.16,1607.3259963969658
929.05,1718.6224277355009
6142.88,3524.7898558203556
666.29,838.8145409767822
1189.84,1857.4340007427238
925.95,1234.253237795389
2257.45,1431.6247446865423
1274.63,1952.1209096169307
4454.48,4364.357000048818
853.63,1792.700259398789
2706.99,2500.633772358006
1894.31,3487.2654341341495
499.44,1662.9239242123572
1443.97,3572.2927544084887
919.24,2492.8664768108397
2170.08,1426.1388189038464
2087.44,3414.8803426110644
1545.03,2323.4973426140873
1826.3,3462.300381686353
997.03,3029.1797361298172
2793.77,2606.273663481382
5962.43,4995.096664955263
3153.29,3211.1906788609176
1079.74,2624.6712110206945
655.08,1886.688368896354
8137.74,5558.873062939051
1271.56,2103.5316704023035
4617.83,2517.90629105925
1869.48,2001.5672301504355
5053.1,7360.34689634403
1031.16,1838.4162675766388
1971.62,1896.9076283908935
9452.82,11468.212746995581
642.84,1312.4223608887637
3934.67,5363.606116096361
3126.23,3494.41128528829
3593.59,3573.3271005058705
718.69,1525.499228329505
6661.02,3327.527188284902
5476.02,4270.444002246135
3912.74,2911.42152741308
1914.5,1991.0435122127801
1310.5,1304.8075898342008
626.72,1898.4196663462742
1209.03,1506.0343964125464
1192.61,1658.1628251169336
1217.81,1919.4739708243335
4000.0,3178.2268244719808
2210.29,2311.6690196690206
3445.02,2694.0686036979996
8414.74,5229.712567418996
1438.07,3663.418745408323
5032.9,3555.207069631807
820.3,790.3510560678046
1394.01,1804.1790836836753
1834.83,3551.9597923324354
1782.83,2687.9315468838254
7042.68,6507.394133995324
1116.32,3028.44856178072
2067.23,2018.423805451937
2600.48,3266.1872658225075
1409.52,1553.9624192285282
1010.8,2264.2199390110627
4203.57,3456.5201669406215
8599.15,5980.504608467103
4002.62,3993.7290333523792
891.6,1785.5169870044647
997.86,1592.5834479625491
4024.52,1508.800702787098
954.51,1602.915562498084
7324.05,8016.2832354014
2080.58,3093.5777532863062
3274.04,4183.907090947148
1002.57,2069.5131473692545
638.13,989.6318222167431
1035.34,4140.611560159269
9968.89,5640.473812141777
4000.45,5499.597803121487
1949.43,1525.884021569641
3693.79,2633.359699841996
4942.84,1817.6138810598438
10524.77,6299.5636955990185
2830.64,3064.6852625873835
1012.09,2740.259317326255
776.94,1583.2290800750689
1788.63,1043.8027483337082
1200.1,2455.750865935712
5380.22,4451.711901979406
2903.52,4721.368903621214
2216.91,2421.602586106725
6919.49,3563.6763855903755
592.64,887.2476707487367
1958.32,1485.0067788059218
1228.3,1899.515213660889
1119.91,1955.0466027064924
3766.41,1745.3774849804086
1591.84,2179.42006795284
4504.41,6897.012576057661
2076.5,1608.0991216024495
1436.05,1265.3861513171216
777.42,1685.0849600092486
2525.07,2777.151214468125
6497.38,4943.7886959235775
1071.77,1078.3414656014302
2805.67,2052.2302470716945
575.19,1989.0649754968213
1382.73,1735.2186001026569
3156.88,2866.669893742043
2997.85,2826.655167190187
2752.13,1322.4040167603175
2010.87,2387.326417049629
7645.96,7388.908952751981
2707.18,1680.0943936183194
2527.77,2324.259910088111
1092.84,1085.2755199780295
8118.92,8948.151750652813
3247.91,2823.3745126022395
1606.95,2177.757744239854
578.12,3374.659627209926
8144.97,6611.690563956147
1490.56,1513.3578101542348
1199.75,1909.5227070553042
665.61,1750.2524193170207
2318.84,2031.71116634494
3335.62,2811.824032578546
5626.65,4417.7000576949395
1824.8,1166.4223190425823
908.47,3500.6008522371
1952.03,1256.7728177355445
3162.62,3211.7587276298564
758.5,1737.9535028655991
4092.08,3305.833469907345
5979.11,5925.382793259309
1818.07,2531.962233899145
1709.08,2064.501952896114
1352.42,2689.239344159123
4573.95,4621.541544119801
1121.57,1450.7807932520145
1590.51,1653.0065620009402
4978.35,1791.8713791860782
1906.21,4042.8381365333867
786.81,1025.0454209637683
9539.83,7536.815782555974
707.45,1192.1424561605052
2274.9,3087.2454589131485
1565.1,3323.0492624836907
506.67,1142.064819981314
2472.88,3984.494439939933
1842.55,2128.3764779227986
2798.41,2869.8498382958196
721.9,1601.1998607355881
868.46,1791.4477421400516
1368.88,1530.7404367532718
1866.0,1667.1892355547668
4527.6,2863.5338723627847
3893.21,4371.205549058728
542.27,1476.2679190719346
1198.0,1436.751550307685
9739.4,9824.356349042178
794.11,2569.3274855030118
1501.93,1547.3507611593789
4698.62,5805.660372476267
3931.1,4007.5100206358084
1577.98,1780.3276046577275
2379.79,2833.180079353736
2272.24,2962.074118047449
1835.81,1641.824509702711
3783.5,2409.488365576874
4284.88,2079.39246235272
2709.23,2995.4018432797066
1411.12,1173.0965170632521
4666.49,2847.492887359168
1710.97,1850.2223693564342
2647.92,2287.6442403973456
3453.25,1540.440132582518
1360.44,1666.4898603394238
1900.98,2371.8540009546214
1702.55,2726.195564182601
1632.96,1908.4128863045773
2513.69,1091.946413338807
3641.58,2165.198612898601
2791.88,1871.806126563777
965.96,2068.0339056415064
1176.28,1033.283558684017
2325.75,2210.3384665236667
1285.23,1382.9076545775135
1430.17,1325.2569789305055
1323.17,1947.3438973754933
3219.71,6026.164538761572
10058.35,8769.913297262165
2682.62,1794.9967488155626
3096.89,4130.800985814422
4317.37,3725.8739216975437
4434.13,6316.30316290544
2423.88,2574.8897752080647
993.8,946.560190822742
3021.05,5601.895794971979
4908.91,3386.6480455387873
794.16,1829.6336620032307
1668.95,2203.042537317566
639.69,1987.349899142463
895.92,1477.4698926114702
9076.54,5784.721373483475
665.72,1073.0654674117247
2936.01,4113.699667952486
686.45,1410.0886709250306
530.72,972.3057386984578
1577.86,1514.4360483730848
1403.48,2256.700249947292
6240.19,4461.855893758687
1693.5,3797.7507880662965
708.13,1452.6694998854937
1530.65,1748.644404142703
1179.21,1771.7132313417496
2826.96,2021.3097711388496
3217.91,3350.3290312053505
1655.67,2928.2553421687535
2248.4,1652.0825817628047
3085.45,1514.8641449158954
2171.51,2181.6913584864715
2920.01,4580.523763513353
760.75,2683.218428900482
2216.79,3320.819100077575
1202.72,2628.364432160299
3822.11,3706.713562379361
1495.25,1668.374791804662
1582.68,1508.7926132825094
1480.61,2019.126265804259
2022.45,1930.7447510606978
2797.59,1568.662606754532
1527.0,2059.4256280264394
1871.09,4113.451324389044
987.74,1492.9690844054496
4990.48,4353.440989164956
7448.69,6776.7973210118735
2427.59,3716.112285186846
4229.41,6430.942044563826
580.0,2971.522256593554
2315.85,3822.4792308001515
698.35,694.1162888773673
1547.64,3151.4974538929787
1935.03,2182.6211022844545
3275.16,4737.325330170981
3113.8,5741.410049735994
1027.7,2175.0099523072054
455.18,1414.068149353641
1282.17,4103.635617948622
690.54,713.9489490425167
1085.21,2515.410415587945
2426.33,2927.3238833150326
863.05,744.5495117363587
734.17,1666.2005317511766
2512.11,1992.2225984395805
3269.97,5150.520961707448
4853.96,4463.134273250475
2272.22,1542.2666580617554
7141.09,7035.252665296368
2600.61,2279.689112693646
1657.56,2007.590398397025
2383.35,2854.232421765185
5465.13,6654.619423497317
3081.22,6918.472204630645
742.4,1557.9299999177251
3860.28,2379.2686398471888
5348.81,4691.063539811329
605.83,885.1851125267247
6219.95,4579.398925103214
4148.83,2713.5657786855936
1446.64,1874.8682340291202
1499.79,1204.8680821633548
1808.06,1283.9722090154837
636.09,1024.4979052379842
902.19,3937.8040316564975
